submission_id,problem_name,technique,language,execution_time_ms,memory_usage_mb
503,Two Sum,Sliding Window,Python,36.65,12.12
504,Two Sum,HashMaps,Java,27.82,42.55
505,Palindrome Number,Sliding Window,Python,30.16,9.78
506,Two Sum,Sliding Window,Java,12.56,40.83
507,Two Sum,Sliding Window,Python,24.49,10.79
508,Palindrome Number,Two Pointers,Java,8.89,50.35
509,Move Zeroes,Two Pointers,Java,13.4,44.27
510,Valid Anagram,HashMaps,Python,37.61,11.3
511,Two Sum,HashMaps,Java,22.75,36.85
512,Palindrome Number,Sliding Window,Java,14.75,43.51
513,Valid Anagram,Two Pointers,Java,12.52,46.69
514,Valid Anagram,Dynamic Programming,Java,10.46,35.52
515,Two Sum,Sliding Window,Java,12.12,37.57
516,Move Zeroes,Sliding Window,Python,19.81,11.04
517,Palindrome Number,HashMaps,Java,19.29,35.12
518,Palindrome Number,Sliding Window,Java,10.11,33.29
519,Valid Anagram,Two Pointers,Python,21.24,9.41
520,Move Zeroes,Dynamic Programming,Python,19.97,12.9
521,Move Zeroes,Sliding Window,Java,6.65,42.16
522,Valid Anagram,Sliding Window,Java,17.72,39.77
523,Move Zeroes,Dynamic Programming,Java,11.69,37.81
524,Two Sum,Sliding Window,Python,28.85,15.54
525,Move Zeroes,HashMaps,Python,30.88,14.79
526,Valid Anagram,Two Pointers,Python,27.96,19.08
527,Move Zeroes,Two Pointers,Java,4.48,50.83
528,Two Sum,Two Pointers,Python,32.56,16.37
529,Move Zeroes,Sliding Window,Java,16.3,39.9
530,Two Sum,Two Pointers,Python,32.67,13.83
531,Valid Anagram,HashMaps,Python,52.67,11.21
532,Move Zeroes,Two Pointers,Java,3.17,39.23
533,Valid Anagram,Dynamic Programming,Python,48.16,15.41
534,Move Zeroes,Dynamic Programming,Java,8.94,42.62
535,Two Sum,Sliding Window,Python,33.4,13.1
536,Move Zeroes,Dynamic Programming,Java,15.24,42.32
537,Two Sum,Sliding Window,Python,24.44,17.54
538,Two Sum,HashMaps,Java,19.02,40.33
539,Two Sum,Dynamic Programming,Python,22.68,17.35
540,Palindrome Number,HashMaps,Python,44.08,17.38
541,Palindrome Number,HashMaps,Java,24.51,42.66
542,Valid Anagram,Two Pointers,Java,7.67,35.04
543,Palindrome Number,Sliding Window,Java,17.65,37.26
544,Two Sum,Dynamic Programming,Python,33.02,18.63
545,Move Zeroes,Sliding Window,Java,2.64,42.28
546,Palindrome Number,Sliding Window,Python,18.29,16.11
547,Two Sum,Dynamic Programming,Java,17.89,42.3
548,Valid Anagram,Two Pointers,Java,10.45,40.03
549,Valid Anagram,HashMaps,Python,32.78,14.29
550,Palindrome Number,Two Pointers,Python,46.92,12.59
551,Valid Anagram,Sliding Window,Java,15.43,49.27
552,Valid Anagram,Dynamic Programming,Python,39.07,10.96
553,Valid Anagram,HashMaps,Java,26.49,42.67
554,Move Zeroes,Sliding Window,Python,41.39,15.4
555,Move Zeroes,Sliding Window,Java,16.69,38.14
556,Two Sum,Sliding Window,Python,20.49,13.68
557,Move Zeroes,Dynamic Programming,Java,12.56,36.26
558,Move Zeroes,Two Pointers,Python,45.52,16.29
559,Two Sum,Dynamic Programming,Python,34.71,14.39
560,Move Zeroes,Sliding Window,Python,42.75,17.03
561,Move Zeroes,HashMaps,Java,19.38,37.62
562,Valid Anagram,Sliding Window,Java,25.38,35.99
563,Two Sum,HashMaps,Java,22.64,49.71
564,Palindrome Number,Two Pointers,Java,10.97,37.74
565,Palindrome Number,HashMaps,Java,25.46,40.77
566,Palindrome Number,Dynamic Programming,Java,12.96,42.26
567,Valid Anagram,Sliding Window,Python,45.88,12.99
568,Move Zeroes,Two Pointers,Python,39.67,14.0
569,Palindrome Number,Sliding Window,Java,5.65,43.19
570,Palindrome Number,HashMaps,Python,27.91,16.72
571,Valid Anagram,Sliding Window,Python,34.97,11.61
572,Move Zeroes,HashMaps,Python,33.72,13.2
573,Valid Anagram,Dynamic Programming,Python,31.56,16.12
574,Valid Anagram,Sliding Window,Java,13.9,41.32
575,Move Zeroes,Dynamic Programming,Python,25.2,12.82
576,Valid Anagram,Sliding Window,Java,3.94,40.55
577,Palindrome Number,Dynamic Programming,Java,16.18,32.87
578,Two Sum,Sliding Window,Java,18.85,41.79
579,Palindrome Number,HashMaps,Java,10.22,29.36
580,Valid Anagram,Dynamic Programming,Python,35.16,12.8
581,Palindrome Number,Sliding Window,Python,54.0,12.33
582,Valid Anagram,Two Pointers,Python,43.2,14.17
583,Move Zeroes,HashMaps,Python,52.77,11.73
584,Move Zeroes,Two Pointers,Java,25.0,46.35
585,Move Zeroes,Sliding Window,Python,46.68,14.38
586,Move Zeroes,Two Pointers,Java,13973.62,732.28
587,Valid Anagram,HashMaps,Java,19.74,39.17
588,Two Sum,Two Pointers,Python,6.12,17.45
589,Palindrome Number,HashMaps,Java,21.56,36.98
590,Palindrome Number,Two Pointers,Python,48.71,9.1
591,Valid Anagram,HashMaps,Python,34.11,16.33
592,Two Sum,Dynamic Programming,Python,32.46,20.17
593,Palindrome Number,HashMaps,Python,33.97,5.97
594,Palindrome Number,HashMaps,Python,42.6,17.07
595,Move Zeroes,Dynamic Programming,Java,20.19,34.74
596,Move Zeroes,Two Pointers,Python,14.73,12.45
597,Valid Anagram,HashMaps,Java,17.0,39.88
598,Palindrome Number,HashMaps,Java,15.56,41.75
599,Valid Anagram,Two Pointers,Python,33.95,17.33
600,Two Sum,Sliding Window,Python,39.59,13.89
601,Two Sum,Sliding Window,Python,33.12,12.17
602,Two Sum,Sliding Window,Python,33.96,15.43
603,Palindrome Number,Sliding Window,Python,32.86,17.62
604,Valid Anagram,Dynamic Programming,Python,44.7,13.84
605,Two Sum,Sliding Window,Python,39.19,14.13
606,Palindrome Number,Two Pointers,Python,34.6,23.47
607,Two Sum,Two Pointers,Java,9.36,39.99
608,Valid Anagram,Dynamic Programming,Python,31.21,18.45
609,Move Zeroes,Two Pointers,Python,42.33,10.62
610,Palindrome Number,Sliding Window,Java,22.48,37.93
611,Palindrome Number,HashMaps,Python,48.83,15.22
612,Valid Anagram,Sliding Window,Python,52.67,12.0
613,Valid Anagram,Two Pointers,Java,15.55,39.28
614,Palindrome Number,HashMaps,Python,38.59,19.23
615,Two Sum,Dynamic Programming,Java,27.23,45.45
616,Palindrome Number,HashMaps,Python,14.16,20.35
617,Move Zeroes,Dynamic Programming,Python,33.32,14.99
618,Palindrome Number,HashMaps,Java,20.16,37.0
619,Valid Anagram,Dynamic Programming,Java,17.41,42.15
620,Move Zeroes,Two Pointers,Java,14.49,41.75
621,Palindrome Number,HashMaps,Java,15.26,44.5
622,Move Zeroes,HashMaps,Java,22.43,37.1
623,Move Zeroes,Dynamic Programming,Java,24.41,37.71
624,Palindrome Number,Dynamic Programming,Java,21.73,43.96
625,Two Sum,HashMaps,Java,26.26,41.26
626,Move Zeroes,HashMaps,Python,38.11,12.55
627,Valid Anagram,Sliding Window,Java,10.05,46.53
628,Move Zeroes,HashMaps,Java,16.55,31.51
629,Two Sum,HashMaps,Python,32.05,9.66
630,Valid Anagram,Dynamic Programming,Python,38.67,15.15
631,Move Zeroes,Two Pointers,Java,7.86,49.43
632,Two Sum,Dynamic Programming,Java,22.65,32.28
633,Valid Anagram,HashMaps,Python,43.63,14.75
634,Two Sum,Two Pointers,Python,36.57,20.24
635,Move Zeroes,Two Pointers,Java,8.02,38.17
636,Move Zeroes,Sliding Window,Java,6.73,40.93
637,Valid Anagram,Sliding Window,Python,55.85,8.45
638,Palindrome Number,Two Pointers,Python,22.36,11.46
639,Move Zeroes,Sliding Window,Python,31.6,17.45
640,Palindrome Number,Dynamic Programming,Python,12648.57,922.83
641,Move Zeroes,Two Pointers,Python,41.13,16.38
642,Two Sum,HashMaps,Java,26.15,37.08
643,Valid Anagram,Two Pointers,Python,4.32,11.7
644,Valid Anagram,Sliding Window,Java,7.48,35.16
645,Valid Anagram,Sliding Window,Java,13.77,45.74
646,Palindrome Number,Two Pointers,Python,17.75,12.42
647,Valid Anagram,HashMaps,Java,5.27,42.55
648,Valid Anagram,Dynamic Programming,Java,14.73,43.27
649,Palindrome Number,Sliding Window,Python,49.48,13.85
650,Two Sum,Sliding Window,Python,44.39,21.33
651,Move Zeroes,Sliding Window,Python,33.24,16.57
652,Move Zeroes,Dynamic Programming,Python,35.83,17.78
653,Valid Anagram,Two Pointers,Python,31.75,19.06
654,Move Zeroes,Sliding Window,Python,46.28,13.05
655,Valid Anagram,HashMaps,Python,32.25,18.75
656,Move Zeroes,Sliding Window,Java,15.3,38.57
657,Palindrome Number,Dynamic Programming,Python,45.1,13.37
658,Valid Anagram,Dynamic Programming,Java,14.88,37.84
659,Move Zeroes,Two Pointers,Python,48.46,13.13
660,Move Zeroes,Two Pointers,Python,27.49,17.47
661,Valid Anagram,HashMaps,Python,41.88,15.8
662,Move Zeroes,Dynamic Programming,Java,12.27,44.28
663,Move Zeroes,Two Pointers,Python,33.26,17.02
664,Move Zeroes,HashMaps,Python,22.23,14.17
665,Two Sum,HashMaps,Python,34.79,14.02
666,Palindrome Number,Two Pointers,Python,17.36,15.15
667,Move Zeroes,Dynamic Programming,Java,13.73,31.07
668,Two Sum,Two Pointers,Java,20.15,34.98
669,Palindrome Number,HashMaps,Python,23.26,13.91
670,Two Sum,Two Pointers,Python,46.32,17.54
671,Valid Anagram,HashMaps,Python,64.77,14.33
672,Two Sum,Dynamic Programming,Java,4.63,43.93
673,Move Zeroes,Dynamic Programming,Python,28.59,10.6
674,Palindrome Number,Sliding Window,Python,63.24,17.95
675,Move Zeroes,HashMaps,Java,8.01,47.3
676,Move Zeroes,Dynamic Programming,Python,35.2,15.63
677,Move Zeroes,Two Pointers,Java,7.47,40.53
678,Move Zeroes,Dynamic Programming,Java,23.76,43.74
679,Two Sum,Dynamic Programming,Java,19.68,33.39
680,Valid Anagram,HashMaps,Java,27.36,55.48
681,Two Sum,HashMaps,Java,26.65,40.14
682,Valid Anagram,HashMaps,Python,36.82,14.21
683,Move Zeroes,Sliding Window,Java,12.38,46.28
684,Move Zeroes,Sliding Window,Java,17.45,44.57
685,Palindrome Number,Two Pointers,Python,28.07,18.36
686,Valid Anagram,HashMaps,Java,21.5,40.65
687,Palindrome Number,Dynamic Programming,Python,9234.88,1005.2
688,Move Zeroes,Dynamic Programming,Java,13.13,37.22
689,Move Zeroes,Sliding Window,Python,22.32,18.85
690,Valid Anagram,HashMaps,Python,37.29,11.92
691,Palindrome Number,Dynamic Programming,Python,35.68,13.48
692,Palindrome Number,Two Pointers,Python,16.08,14.49
693,Two Sum,Two Pointers,Python,35.89,16.22
694,Two Sum,HashMaps,Java,26.62,45.28
695,Two Sum,HashMaps,Python,58.93,17.68
696,Valid Anagram,HashMaps,Java,19.73,44.49
697,Valid Anagram,Dynamic Programming,Java,16.63,39.18
698,Move Zeroes,Two Pointers,Java,8.13,45.22
699,Two Sum,Sliding Window,Java,19.62,57.14
700,Move Zeroes,Sliding Window,Python,41.13,12.75
701,Two Sum,Dynamic Programming,Java,12.39,33.44
702,Valid Anagram,Sliding Window,Java,20.25,37.07
703,Valid Anagram,HashMaps,Java,17.19,43.13
704,Valid Anagram,Sliding Window,Java,7.96,31.98
705,Palindrome Number,Sliding Window,Python,31.57,17.73
706,Move Zeroes,Dynamic Programming,Java,18.03,41.9
707,Valid Anagram,Sliding Window,Python,44.74,18.23
708,Move Zeroes,Sliding Window,Java,23.77,46.55
709,Valid Anagram,Dynamic Programming,Python,27.27,20.05
710,Two Sum,Dynamic Programming,Java,23.48,29.19
711,Two Sum,Two Pointers,Python,33.28,20.29
712,Palindrome Number,HashMaps,Python,28.32,13.92
713,Valid Anagram,Sliding Window,Python,43.57,13.86
714,Move Zeroes,HashMaps,Java,21.59,31.35
715,Palindrome Number,Dynamic Programming,Python,38.95,12.91
716,Move Zeroes,Dynamic Programming,Java,20.52,34.17
717,Two Sum,HashMaps,Java,20.42,29.92
718,Move Zeroes,Sliding Window,Python,32.38,12.9
719,Move Zeroes,Sliding Window,Java,13.18,36.01
720,Two Sum,Two Pointers,Java,13.1,53.13
721,Palindrome Number,HashMaps,Java,22.64,39.16
722,Palindrome Number,Dynamic Programming,Java,6.45,46.47
723,Valid Anagram,Dynamic Programming,Python,27.33,13.49
724,Two Sum,Two Pointers,Java,15.89,37.35
725,Valid Anagram,Two Pointers,Python,27.56,12.46
726,Palindrome Number,HashMaps,Java,22.1,35.46
727,Valid Anagram,Sliding Window,Python,12.92,15.58
728,Palindrome Number,Dynamic Programming,Java,16.74,38.91
729,Two Sum,Two Pointers,Python,36.03,21.68
730,Valid Anagram,HashMaps,Java,18.35,49.28
731,Valid Anagram,HashMaps,Python,35.71,16.01
732,Valid Anagram,Sliding Window,Python,35.43,17.83
733,Move Zeroes,HashMaps,Java,22.49,42.7
734,Move Zeroes,HashMaps,Python,39.57,15.7
735,Two Sum,Two Pointers,Python,27.84,14.52
736,Two Sum,Two Pointers,Java,16.22,38.4
737,Two Sum,Dynamic Programming,Python,40.79,14.7
738,Move Zeroes,Dynamic Programming,Java,19.91,45.78
739,Two Sum,HashMaps,Python,34.96,13.06
740,Palindrome Number,Two Pointers,Java,19.88,38.8
741,Two Sum,HashMaps,Python,42.13,17.46
742,Move Zeroes,Sliding Window,Java,8.6,39.03
743,Palindrome Number,Sliding Window,Java,11.88,40.17
744,Valid Anagram,Two Pointers,Python,19.38,14.39
745,Palindrome Number,Sliding Window,Java,17.59,39.09
746,Two Sum,Two Pointers,Python,34.23,9.51
747,Two Sum,HashMaps,Python,41.99,12.3
748,Move Zeroes,Two Pointers,Java,8.61,40.68
749,Move Zeroes,Sliding Window,Java,11.94,32.76
750,Move Zeroes,Sliding Window,Java,7.97,38.45
751,Two Sum,Two Pointers,Java,6.47,38.79
752,Two Sum,Dynamic Programming,Python,22.67,11.22
753,Two Sum,Dynamic Programming,Python,48.91,16.07
754,Two Sum,HashMaps,Java,22.71,37.85
755,Valid Anagram,HashMaps,Java,13.09,40.4
756,Move Zeroes,Dynamic Programming,Java,28.16,40.61
757,Valid Anagram,Sliding Window,Python,40.7,18.05
758,Two Sum,Sliding Window,Java,15.92,38.01
759,Valid Anagram,Sliding Window,Python,29.81,14.01
760,Move Zeroes,Dynamic Programming,Python,43.53,19.17
761,Valid Anagram,Two Pointers,Java,9.29,41.28
762,Palindrome Number,Two Pointers,Python,38.91,12.1
763,Move Zeroes,Sliding Window,Python,9332.57,593.47
764,Palindrome Number,Dynamic Programming,Java,14.52,48.54
765,Two Sum,Two Pointers,Java,19.13,44.58
766,Move Zeroes,Dynamic Programming,Java,11.48,42.74
767,Two Sum,HashMaps,Python,46.73,15.82
768,Valid Anagram,Two Pointers,Python,31.61,14.79
769,Valid Anagram,Sliding Window,Python,37.05,11.02
770,Palindrome Number,HashMaps,Python,28.0,14.19
771,Move Zeroes,Dynamic Programming,Python,53.88,16.87
772,Valid Anagram,Dynamic Programming,Python,33.36,14.63
773,Two Sum,Two Pointers,Python,39.54,17.71
774,Valid Anagram,Dynamic Programming,Python,26.64,16.15
775,Palindrome Number,Sliding Window,Python,38.08,12.37
776,Palindrome Number,Two Pointers,Python,20.55,11.04
777,Palindrome Number,Sliding Window,Java,11.36,44.13
778,Palindrome Number,Dynamic Programming,Python,31.44,13.43
779,Move Zeroes,HashMaps,Python,38.62,16.01
780,Move Zeroes,Sliding Window,Python,41.98,12.85
781,Two Sum,HashMaps,Python,27.14,13.15
782,Two Sum,Dynamic Programming,Python,28.16,18.16
783,Move Zeroes,Dynamic Programming,Java,16.9,33.2
784,Valid Anagram,Dynamic Programming,Python,55.98,12.89
785,Move Zeroes,HashMaps,Python,40.77,15.05
786,Two Sum,Sliding Window,Python,40.91,19.14
787,Valid Anagram,Two Pointers,Java,18.68,34.46
788,Two Sum,Dynamic Programming,Java,17.3,43.41
789,Palindrome Number,Sliding Window,Java,14.65,41.45
790,Valid Anagram,Sliding Window,Python,7413.61,707.33
791,Move Zeroes,HashMaps,Python,23.71,21.95
792,Palindrome Number,Dynamic Programming,Python,9.93,12.63
793,Palindrome Number,Dynamic Programming,Java,16.36,35.72
794,Valid Anagram,Dynamic Programming,Java,8.62,36.28
795,Move Zeroes,Two Pointers,Python,26.86,17.63
796,Palindrome Number,Dynamic Programming,Java,20.27,46.86
797,Valid Anagram,HashMaps,Java,19.13,40.09
798,Valid Anagram,HashMaps,Python,38.55,14.67
799,Palindrome Number,Two Pointers,Python,38.24,16.79
800,Valid Anagram,Dynamic Programming,Python,28.51,13.78
801,Valid Anagram,Two Pointers,Java,18.02,46.39
802,Palindrome Number,Dynamic Programming,Java,12.42,40.28
803,Two Sum,Two Pointers,Java,13.37,42.18
804,Palindrome Number,Two Pointers,Java,10.93,35.86
805,Move Zeroes,Two Pointers,Python,44.65,17.49
806,Move Zeroes,Two Pointers,Java,10.17,42.44
807,Move Zeroes,HashMaps,Java,21.66,51.92
808,Two Sum,Dynamic Programming,Python,31.39,14.2
809,Valid Anagram,Sliding Window,Java,21.28,46.33
810,Move Zeroes,Sliding Window,Java,10.53,39.04
811,Two Sum,Dynamic Programming,Java,14.07,37.0
812,Two Sum,Two Pointers,Python,47.54,21.52
813,Two Sum,Two Pointers,Python,36.35,13.94
814,Two Sum,Two Pointers,Python,24.74,15.28
815,Valid Anagram,Dynamic Programming,Python,10.65,14.44
816,Two Sum,Two Pointers,Python,40.31,18.32
817,Two Sum,Sliding Window,Java,16.34,39.12
818,Valid Anagram,Sliding Window,Java,19.45,40.66
819,Two Sum,HashMaps,Python,29.56,16.43
820,Valid Anagram,HashMaps,Python,39.93,11.08
821,Move Zeroes,Sliding Window,Java,12.41,37.09
822,Valid Anagram,Two Pointers,Java,18.62,30.18
823,Valid Anagram,Two Pointers,Java,23.32,37.12
824,Valid Anagram,Sliding Window,Python,46.97,14.28
825,Palindrome Number,Two Pointers,Java,10.66,42.33
826,Valid Anagram,Dynamic Programming,Java,22.27,44.55
827,Palindrome Number,Two Pointers,Java,22.18,44.69
828,Move Zeroes,Two Pointers,Java,11.61,43.78
829,Move Zeroes,HashMaps,Python,42.22,20.52
830,Valid Anagram,Dynamic Programming,Python,48.62,19.82
831,Move Zeroes,Two Pointers,Python,30.62,12.37
832,Two Sum,Sliding Window,Java,12019.18,712.45
833,Valid Anagram,Sliding Window,Java,9.98,44.96
834,Two Sum,Two Pointers,Java,8.82,39.13
835,Two Sum,HashMaps,Python,42.43,13.99
836,Two Sum,HashMaps,Python,36.23,17.44
837,Palindrome Number,Two Pointers,Python,14.33,23.99
838,Palindrome Number,Dynamic Programming,Python,49.44,15.32
839,Move Zeroes,Sliding Window,Java,19.92,45.34
840,Valid Anagram,HashMaps,Java,19.91,38.26
841,Palindrome Number,Two Pointers,Python,37.06,15.74
842,Valid Anagram,Two Pointers,Python,21.63,13.43
843,Move Zeroes,Dynamic Programming,Java,9.39,39.22
844,Valid Anagram,Dynamic Programming,Java,16.91,38.88
845,Two Sum,Sliding Window,Python,42.21,13.0
846,Move Zeroes,Dynamic Programming,Java,17.46,41.09
847,Palindrome Number,Dynamic Programming,Java,16.45,40.33
848,Valid Anagram,HashMaps,Python,30.17,17.71
849,Move Zeroes,Sliding Window,Java,11.81,42.06
850,Two Sum,Dynamic Programming,Python,29.35,9.81
851,Move Zeroes,Two Pointers,Java,9.91,37.57
852,Two Sum,Sliding Window,Java,12.22,46.9
853,Move Zeroes,HashMaps,Java,16.81,42.8
854,Valid Anagram,HashMaps,Python,32.61,15.17
855,Move Zeroes,Dynamic Programming,Python,21.18,14.26
856,Move Zeroes,Dynamic Programming,Java,12.15,42.63
857,Two Sum,HashMaps,Java,18.87,44.64
858,Move Zeroes,HashMaps,Python,31.8,15.42
859,Move Zeroes,Dynamic Programming,Java,12.24,41.02
860,Valid Anagram,HashMaps,Python,33.71,15.25
861,Palindrome Number,Two Pointers,Java,16.4,48.39
862,Move Zeroes,Sliding Window,Java,7.42,44.64
863,Move Zeroes,Two Pointers,Java,21.84,36.85
864,Valid Anagram,Two Pointers,Java,22.61,41.86
865,Palindrome Number,Two Pointers,Python,26.13,18.53
866,Valid Anagram,Dynamic Programming,Python,29.0,10.18
867,Palindrome Number,Dynamic Programming,Java,16.43,34.91
868,Valid Anagram,Dynamic Programming,Java,16.67,41.8
869,Palindrome Number,HashMaps,Python,32.09,17.61
870,Move Zeroes,HashMaps,Java,29.43,41.41
871,Palindrome Number,Dynamic Programming,Java,14.12,36.38
872,Two Sum,Two Pointers,Python,35.9,12.89
873,Palindrome Number,Two Pointers,Java,5.92,45.87
874,Palindrome Number,HashMaps,Java,17.15,34.74
875,Palindrome Number,Two Pointers,Java,12.61,35.11
876,Move Zeroes,Two Pointers,Python,21.9,11.17
877,Two Sum,HashMaps,Java,18.75,36.14
878,Valid Anagram,Sliding Window,Python,38.81,17.03
879,Two Sum,Dynamic Programming,Python,26.83,6.07
880,Palindrome Number,HashMaps,Java,25.72,32.47
881,Two Sum,Sliding Window,Java,27.63,34.96
882,Move Zeroes,Sliding Window,Java,12.35,50.27
883,Move Zeroes,HashMaps,Java,13.73,42.3
884,Valid Anagram,HashMaps,Python,23.07,18.28
885,Move Zeroes,HashMaps,Java,25.2,42.09
886,Two Sum,HashMaps,Java,23.75,42.84
887,Move Zeroes,Dynamic Programming,Java,17.92,44.97
888,Two Sum,Dynamic Programming,Java,13.2,39.36
889,Valid Anagram,HashMaps,Java,25.33,44.88
890,Palindrome Number,Dynamic Programming,Python,31.49,20.15
891,Two Sum,Two Pointers,Java,15.84,34.72
892,Valid Anagram,Two Pointers,Python,40.21,23.54
893,Valid Anagram,Two Pointers,Python,19.48,13.6
894,Valid Anagram,HashMaps,Python,25.84,12.83
895,Move Zeroes,Dynamic Programming,Python,39.51,14.57
896,Palindrome Number,Dynamic Programming,Java,18.24,36.88
897,Move Zeroes,Two Pointers,Python,17.95,13.9
898,Two Sum,Two Pointers,Java,13.97,45.12
899,Move Zeroes,HashMaps,Python,43.01,15.29
900,Two Sum,Dynamic Programming,Python,45.92,15.12
901,Valid Anagram,Sliding Window,Java,16.84,34.71
902,Two Sum,HashMaps,Python,14.38,14.59
903,Palindrome Number,HashMaps,Python,34.36,14.46
904,Move Zeroes,HashMaps,Java,27.25,36.71
905,Two Sum,Two Pointers,Java,14.39,45.2
906,Valid Anagram,HashMaps,Python,38.67,20.28
907,Move Zeroes,HashMaps,Python,40.09,12.48
908,Valid Anagram,Two Pointers,Java,16.18,33.67
909,Two Sum,Two Pointers,Java,15.81,45.84
910,Valid Anagram,Dynamic Programming,Python,25.99,15.56
911,Move Zeroes,Sliding Window,Java,13.46,44.17
912,Valid Anagram,Sliding Window,Java,16.1,44.67
913,Palindrome Number,HashMaps,Java,19.92,37.84
914,Valid Anagram,HashMaps,Java,28.06,46.36
915,Move Zeroes,Sliding Window,Java,14.52,39.68
916,Two Sum,Two Pointers,Python,23.47,13.62
917,Valid Anagram,Two Pointers,Java,14.78,41.7
918,Two Sum,Sliding Window,Java,15.93,55.93
919,Two Sum,Two Pointers,Java,8.9,46.72
920,Palindrome Number,Two Pointers,Java,13.85,43.51
921,Two Sum,Two Pointers,Java,17.27,35.44
922,Palindrome Number,Dynamic Programming,Python,36.61,17.38
923,Valid Anagram,Sliding Window,Java,15.66,35.93
924,Valid Anagram,HashMaps,Java,15.43,44.11
